ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5304,0.00942283180836,0.00691406620197,0.465421216609,0.0348250924923,0.483416792888
5305,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
5306,0.337143295144,0.00166802997318,0.0447774487458,0.467402366084,0.149008860054
5307,0.406539987013,0.00147310935853,0.0289947040615,0.407656056274,0.155336143294
5308,0.0037179073374,0.00652486794424,0.106436492598,0.0135581220162,0.869762610105
5309,0.882427968089,0.000740324634222,0.00406297436637,0.0299701133912,0.0827986195195
5310,0.00936036770646,0.0236261594164,0.0156257836121,0.0014021457595,0.949985543506
5311,0.859249474043,0.00262670218821,0.00529754941516,0.014983513872,0.117842760481
5312,0.00277367274348,0.0124047899426,0.0229552943066,0.000935148836985,0.96093109417
5313,0.221343887668,0.00491996443985,0.0950720313171,0.0435177791106,0.635146337465
5314,0.379052555527,0.0015913515559,0.0469693233196,0.414026830112,0.158359939486
5315,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
5316,0.507623708593,0.00189047902804,0.0338902224412,0.288438546034,0.168157043904
5317,0.615756407961,0.00125668979854,0.00998374172662,0.198755964617,0.174247195897
5318,0.859249474043,0.00262670218821,0.00529754941516,0.014983513872,0.117842760481
5319,0.492800637393,0.00157453645224,0.0216119785141,0.315825202878,0.168187644762
5320,0.425527698526,0.00175693007022,0.0328081580222,0.352236784983,0.187670428399
5321,0.486329940833,0.00339245131021,0.0202910800266,0.0901229945929,0.399863533237
5322,0.0951748474788,0.00558506536957,0.0874148007967,0.264086080784,0.547739205571
5323,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
5324,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
5325,0.90956268441,0.00160624964432,0.00386485236712,0.00993634295812,0.0750298706203
5326,0.00183772573308,0.0392570128444,0.0257624397215,0.000691072959508,0.932451748742
5327,0.00735202551903,0.0180146216422,0.628471101595,0.0171948033283,0.328967447916
5328,0.486329940833,0.00339245131021,0.0202910800266,0.0901229945929,0.399863533237
5329,0.510065346017,0.00306759115069,0.0184685691643,0.106825777105,0.361572716563
5330,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
5331,0.363406488647,0.00165203701332,0.0562538152469,0.414288736372,0.16439892272
5332,0.00518673140397,0.00407616647146,0.148446294492,0.0135158055285,0.828775002104
5333,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
5334,0.00298718836729,0.00371987145822,0.384797386772,0.0147167498142,0.593778803588
5335,0.405520596171,0.00329111374002,0.155904275521,0.0470614726211,0.388222541947
5336,0.859249474043,0.00262670218821,0.00529754941516,0.014983513872,0.117842760481
5337,0.375382231572,0.00151378052194,0.0290819860453,0.434397173799,0.159624828062
5338,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
5339,0.829767636916,0.00183718347398,0.00601873099414,0.0197479223236,0.142628526292
5340,0.654447071121,0.00416149626113,0.0110718982586,0.0645646914521,0.265754842907
5341,0.492800637393,0.00157453645224,0.0216119785141,0.315825202878,0.168187644762
5342,0.0155841411826,0.0177978094374,0.0956570648846,0.0267624082722,0.844198576223
5343,0.638250972992,0.00144933430693,0.00837339542202,0.126459242577,0.225467054702
5344,0.388271051208,0.00363634758595,0.0475461450679,0.180719469803,0.379826986335
5345,0.280525263583,0.00179251877446,0.0555140928041,0.502038400852,0.160129723986
5346,0.654142064186,0.00137053020164,0.0112372633325,0.128706074981,0.2045440673
5347,0.870930240774,0.000975038808432,0.00592421674006,0.0148402856345,0.107330218043
5348,0.357084921304,0.00157270150335,0.0405023343403,0.435002126835,0.165837916017
5349,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
5350,0.0120162450923,0.00972658725108,0.0931452584655,0.0172178878991,0.867894021292
5351,0.363406488647,0.00165203701332,0.0562538152469,0.414288736372,0.16439892272
5352,0.189245797826,0.0308911133968,0.0539908751013,0.0252491464108,0.700623067265
5353,0.0602937041776,0.00344231861247,0.0475641279219,0.405205269835,0.483494579453
5354,0.0828800047743,0.00321464415606,0.0373141672557,0.165542706738,0.711048477076
5355,0.254375894098,0.00161645006742,0.0325096557221,0.494795647005,0.216702353108
5356,0.636771532429,0.00159989791213,0.0125938576209,0.0294616156598,0.319573096379
5357,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
5358,0.00320265333542,0.00350091738882,0.334075107575,0.0124804258947,0.646740895807
5359,0.492800637393,0.00157453645224,0.0216119785141,0.315825202878,0.168187644762
5360,0.442160460007,0.00211753613315,0.0444457649429,0.322922593502,0.188353645415
5361,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
5362,0.90956268441,0.00160624964432,0.00386485236712,0.00993634295812,0.0750298706203
5363,0.690661144568,0.00101314351465,0.00432917763994,0.122996484144,0.181000050133
5364,0.534788584162,0.00173490176101,0.0200632249532,0.257673890071,0.185739399053
5365,0.00479851107063,0.00919587693428,0.163225557657,0.0136451360846,0.809134918253
5366,0.0284558634394,0.0198058710233,0.195880675334,0.0151536117234,0.740703978479
5367,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
5368,0.698053709514,0.00264742059459,0.0101775270972,0.0525129683998,0.236608374395
5369,0.0138738891491,0.00713607229489,0.0859809176155,0.0472292188424,0.845779902098
5370,0.460713249996,0.00140608408205,0.0168130954293,0.335408015578,0.185659554915
5371,0.00344507198025,0.00740825264631,0.456163055334,0.0121953094659,0.520788310574
5372,0.00147139758012,0.0205372970762,0.00765170069789,0.0125303814389,0.957809223207
5373,0.900834218604,0.00145097334498,0.00503744261137,0.018458130669,0.0742192347708
5374,0.00630427014871,0.0195078793995,0.0711832672229,0.00476549069195,0.898239092537
5375,0.443535040633,0.00798243378941,0.113200654726,0.0916646471208,0.343617223731
5376,0.00183772573308,0.0392570128444,0.0257624397215,0.000691072959508,0.932451748742
5377,0.157319425087,0.0971639721564,0.104804803908,0.0129956525108,0.627716146338
5378,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
5379,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
5380,0.749224923493,0.00103277785546,0.00841268507861,0.0871932195544,0.154136394018
5381,0.534788584162,0.00173490176101,0.0200632249532,0.257673890071,0.185739399053
5382,0.280525263583,0.00179251877446,0.0555140928041,0.502038400852,0.160129723986
5383,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
5384,0.323442518991,0.00160550201084,0.0413470573332,0.464308264244,0.169296657421
5385,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
5386,0.0120548468851,0.00954563035922,0.0934444845495,0.014272935872,0.870682102334
5387,0.0296018194759,0.0181197702785,0.0937902286815,0.0133602986787,0.845127882885
5388,0.0727506224551,0.00740898767807,0.0498393460642,0.306787434058,0.563213609745
5389,0.306746843509,0.00164512161643,0.0423673949553,0.47576618219,0.173474457729
5390,0.0193953761442,0.0100460714335,0.0751101196791,0.0330161522018,0.862432280541
5391,0.0294498230656,0.0019434614343,0.214693803669,0.50336648664,0.250546425191
5392,0.934302046265,0.00562016190427,0.00628810233301,0.00300879963184,0.0507808898662
5393,0.0581657717677,0.00332082962054,0.120872915585,0.390904449574,0.426736033452
5394,0.0547630709728,0.00419834826092,0.125820499697,0.385467106118,0.429750974952
5395,0.00279781945537,0.0112075798594,0.0231551357909,0.00362098540315,0.959218479491
5396,0.908536707797,0.00217925886365,0.00783941216172,0.00525701775521,0.0761876034229
5397,0.914210378507,0.00162957721205,0.00379026096416,0.00924355827405,0.0711262250427
5398,0.0193718120873,0.0103411958628,0.127556296201,0.0568673733165,0.785863322533
5399,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
5400,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
5401,0.0214015199761,0.0335843174416,0.120979687293,0.0152079150397,0.80882656025
5402,0.893768215263,0.00135567243956,0.00554572246077,0.0207157648953,0.078614624941
5403,0.00204783546911,0.0146491007348,0.028468165889,0.000776286177972,0.954058611729
5404,0.492800637393,0.00157453645224,0.0216119785141,0.315825202878,0.168187644762
5405,0.739078349622,0.000996925050392,0.00611320688669,0.0928324968258,0.160979021615
5406,0.761018413284,0.00130392638667,0.00710974536206,0.0757951735359,0.154772741431
5407,0.015370666576,0.00823199371217,0.0756629903918,0.0319538755975,0.868780473722
5408,0.309756715802,0.00173967902808,0.0592381295608,0.456145045625,0.173120429984
5409,0.89339193698,0.00202054339009,0.00404844392535,0.0098906528157,0.090648422889
5410,0.683416646321,0.000965826778033,0.0062874848349,0.130228541687,0.179101500379
5411,0.0589334375876,0.00305633773774,0.0503438883692,0.383108615337,0.504557720968
5412,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
5413,0.61215077275,0.00205236902122,0.0129261854494,0.0317788995808,0.341091773199
5414,0.406539987013,0.00147310935853,0.0289947040615,0.407656056274,0.155336143294
5415,0.364350564971,0.00329418382127,0.0496914638402,0.220842153025,0.361821634342
5416,0.374831917137,0.0019148538818,0.0575344565377,0.402872930321,0.162845842123
5417,0.568395051756,0.00203689771499,0.0244542041953,0.223520387818,0.181593458516
5418,0.0121149875209,0.0306611418776,0.00907409083613,0.00296520836625,0.945184571399
5419,0.337143295144,0.00166802997318,0.0447774487458,0.467402366084,0.149008860054
5420,0.858748547492,0.00128290046724,0.00623663639355,0.0162337928364,0.117498122811
5421,0.00126473539355,0.00394485238533,0.0231030215681,0.00123401575577,0.970453374897
5422,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
5423,0.379052555527,0.0015913515559,0.0469693233196,0.414026830112,0.158359939486
5424,0.893724422003,0.00656738336397,0.00866661094855,0.00560055361798,0.0854410300666
5425,0.00294764787208,0.0495391674514,0.0190281477561,0.0224808284874,0.906004208433
5426,0.00126473539355,0.00394485238533,0.0231030215681,0.00123401575577,0.970453374897
5427,0.679063002306,0.00168746948439,0.0113301578923,0.15336619233,0.154553177987
5428,0.883817631051,0.00178272813391,0.00366751741497,0.0120193132808,0.0987128101197
5429,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
5430,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
5431,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
5432,0.877348511098,0.000720265158432,0.00297572750305,0.0317985912589,0.0871569049818
5433,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
5434,0.758203727686,0.00259089054782,0.00854369434662,0.0295196099668,0.201142077453
5435,0.0951288344339,0.000966704635863,0.0883964806241,0.720551391239,0.0949565890675
5436,0.00599167709407,0.010190420916,0.0924225804299,0.0114899888171,0.879905332743
5437,0.00641717607311,0.00778928418235,0.107313470032,0.0105642892253,0.867915780487
5438,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
5439,0.406539987013,0.00147310935853,0.0289947040615,0.407656056274,0.155336143294
5440,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
5441,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
5442,0.372637807679,0.00286571835498,0.0333392335034,0.209227272832,0.381929967631
5443,0.286022822501,0.0156723149593,0.0472850566018,0.0230429528781,0.627976853059
5444,0.413386149085,0.00153704633162,0.0464790959381,0.385641837166,0.15295587148
5445,0.0656635468757,0.00307972672104,0.0459908064969,0.0725797859699,0.812686133936
5446,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
5447,0.761018413284,0.00130392638667,0.00710974536206,0.0757951735359,0.154772741431
5448,0.0348839257182,0.0326306105779,0.0178795778165,0.00450369641402,0.910102189473
5449,0.363838138171,0.00162138095361,0.0478556519784,0.425336578257,0.161348250641
5450,0.677276470174,0.00442052342652,0.0172804307339,0.045914285175,0.255108290491
5451,0.916267728842,0.00351900172731,0.0067515348628,0.00501421975994,0.0684475148079
5452,0.00480723766505,0.00901225452569,0.163522400411,0.0120516926409,0.810606414757
5453,0.625771603629,0.00240255924134,0.0114251122186,0.0666692378005,0.29373148711
5454,0.0343482985514,0.0034486265928,0.0577586034512,0.279565278433,0.624879192971
5455,0.341896924071,0.0016125312075,0.0281758224599,0.476541009882,0.151773712379
5456,0.442277104836,0.00330721597782,0.0432426677966,0.165724770174,0.345448241215
5457,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
5458,0.742646457786,0.00244485445309,0.00939879839861,0.0484949633236,0.197014926038
5459,0.272477809669,0.00236424812257,0.0733319846598,0.501301314249,0.1505246433
5460,0.323442518991,0.00160550201084,0.0413470573332,0.464308264244,0.169296657421
5461,0.425527698526,0.00175693007022,0.0328081580222,0.352236784983,0.187670428399
5462,0.908536707797,0.00217925886365,0.00783941216172,0.00525701775521,0.0761876034229
5463,0.00983941207087,0.0059313774661,0.121458512395,0.0145527582559,0.848217939812
5464,0.91046224766,0.00421708187163,0.00607131075187,0.00580579859195,0.0734435611246
5465,0.157319425087,0.0971639721564,0.104804803908,0.0129956525108,0.627716146338
5466,0.00204118239433,0.0174014367976,0.028614628096,0.00294650095513,0.948996251757
5467,0.413386149085,0.00153704633162,0.0464790959381,0.385641837166,0.15295587148
5468,0.650088324117,0.00114843951407,0.0078008257426,0.181724733025,0.159237677602
5469,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
5470,0.0999702600452,0.00338516751652,0.0317842252592,0.139982944449,0.72487740273
5471,0.321442477519,0.00147435869147,0.0326021248458,0.428398828354,0.21608221059
5472,0.363406488647,0.00165203701332,0.0562538152469,0.414288736372,0.16439892272
5473,0.0665506604675,0.00473695043602,0.0869340139864,0.343147550217,0.498630824893
5474,0.369522583903,0.00160689304952,0.0474280361891,0.421535968943,0.159906517915
5475,0.00480723766505,0.00901225452569,0.163522400411,0.0120516926409,0.810606414757
5476,0.368735496466,0.0033318366684,0.0502594421903,0.229653281365,0.348019943311
5477,0.00279781945537,0.0112075798594,0.0231551357909,0.00362098540315,0.959218479491
5478,0.282699063498,0.00352055244795,0.0508665053598,0.439514890946,0.223398987748
5479,0.0457067816826,0.00991804209878,0.0900571404738,0.0375389797797,0.816779055965
5480,0.00149932254142,0.00411611951032,0.012408598051,0.00108049561815,0.980895464279
5481,0.0535691514943,0.00277814134035,0.0457614470368,0.320094820865,0.577796439263
5482,0.711902333326,0.00264978305773,0.0101201141207,0.0385082542785,0.236819515217
5483,0.341896924071,0.0016125312075,0.0281758224599,0.476541009882,0.151773712379
5484,0.925963016431,0.00268286176877,0.00346844203873,0.00671991738153,0.0611657623799
5485,0.914210378507,0.00162957721205,0.00379026096416,0.00924355827405,0.0711262250427
5486,0.79395670482,0.00229285143982,0.00733378491078,0.0209422828778,0.175474375952
5487,0.0084082378903,0.00595844493351,0.535988141264,0.0330433881627,0.41660178775
5488,0.379052555527,0.0015913515559,0.0469693233196,0.414026830112,0.158359939486
5489,0.63197073546,0.00134697429491,0.00966047966654,0.139518394398,0.21750341618
5490,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
5491,0.492800637393,0.00157453645224,0.0216119785141,0.315825202878,0.168187644762
5492,0.363406488647,0.00165203701332,0.0562538152469,0.414288736372,0.16439892272
5493,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
5494,0.418124327281,0.0034238708832,0.0300194444486,0.145782290227,0.402650067159
5495,0.343349633655,0.00166405299099,0.0566629735057,0.432728672863,0.165594666985
5496,0.658094832192,0.00138096625226,0.0078588241318,0.169956668539,0.162708708884
5497,0.379052555527,0.0015913515559,0.0469693233196,0.414026830112,0.158359939486
5498,0.406539987013,0.00147310935853,0.0289947040615,0.407656056274,0.155336143294
5499,0.597438018854,0.0032937822536,0.0263365605466,0.0367059177731,0.336225720573
5500,0.371502362363,0.00269563862685,0.0291158866085,0.217074188247,0.379611924155
5501,0.418124327281,0.0034238708832,0.0300194444486,0.145782290227,0.402650067159
5502,0.00117939876103,0.0280934124787,0.891722005682,0.00287128214372,0.0761339009342
5503,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
5504,0.507623708593,0.00189047902804,0.0338902224412,0.288438546034,0.168157043904
5505,0.568395051756,0.00203689771499,0.0244542041953,0.223520387818,0.181593458516
5506,0.418124327281,0.0034238708832,0.0300194444486,0.145782290227,0.402650067159
5507,0.612539303984,0.00167330229057,0.0110135369658,0.0294690383024,0.345304818457
5508,0.0251179263814,0.00163428799694,0.0701736255933,0.572003739406,0.331070420622
5509,0.030795071537,0.00993988337678,0.0711634593119,0.0351491166126,0.852952469162
5510,0.34620705841,0.00169991167167,0.0456332973475,0.455466859497,0.150992873074
5511,0.562922817079,0.00163978828996,0.0162136516269,0.243667236927,0.175556506078
5512,0.91046224766,0.00421708187163,0.00607131075187,0.00580579859195,0.0734435611246
5513,0.0951288344339,0.000966704635863,0.0883964806241,0.720551391239,0.0949565890675
5514,0.00560851031957,0.0188560548925,0.0747634248599,0.0045805880508,0.896191421877
5515,0.629935263546,0.00277503653179,0.0114426097032,0.061665755259,0.29418133496
5516,0.621922320565,0.00259367005377,0.0103981153144,0.0695195234387,0.295566370628
5517,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
5518,0.0160009278268,0.010867071557,0.10056912516,0.0192367595159,0.85332611594
5519,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
5520,0.486329940833,0.00339245131021,0.0202910800266,0.0901229945929,0.399863533237
5521,0.829767636916,0.00183718347398,0.00601873099414,0.0197479223236,0.142628526292
5522,0.324851811227,0.00144827244153,0.0377467124662,0.43910242471,0.196850779155
5523,0.297601268377,0.00153841539845,0.0340185947797,0.441371351157,0.225470370288
5524,0.82428787187,0.00175825836575,0.00671518193279,0.0255520768155,0.141686611016
5525,0.0093146551522,0.00660016122043,0.121848549433,0.0171330873037,0.845103546891
5526,0.375382231572,0.00151378052194,0.0290819860453,0.434397173799,0.159624828062
5527,0.365835286302,0.00152810809265,0.02935724009,0.442143726621,0.161135638895
5528,0.535664801264,0.00173774428727,0.011580683137,0.258096072362,0.19292069895
5529,0.280525263583,0.00179251877446,0.0555140928041,0.502038400852,0.160129723986
5530,0.0207416296593,0.010066738763,0.0913097567849,0.0279351477281,0.849946727065
5531,0.534788584162,0.00173490176101,0.0200632249532,0.257673890071,0.185739399053
5532,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
5533,0.661626966117,0.00119446005589,0.0107776781578,0.171362511262,0.155038384407
5534,0.288658922157,0.00183053414552,0.056691424315,0.490223841935,0.162595277448
5535,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
5536,0.510065346017,0.00306759115069,0.0184685691643,0.106825777105,0.361572716563
5537,0.00279781945537,0.0112075798594,0.0231551357909,0.00362098540315,0.959218479491
5538,0.413386149085,0.00153704633162,0.0464790959381,0.385641837166,0.15295587148
5539,0.492800637393,0.00157453645224,0.0216119785141,0.315825202878,0.168187644762
5540,0.00320265333542,0.00350091738882,0.334075107575,0.0124804258947,0.646740895807
5541,0.340221409931,0.0015745690594,0.0405504301674,0.451618745145,0.166034845697
5542,0.00496537281842,0.00519999477492,0.151555082336,0.0138354891702,0.824444060901
5543,0.711902333326,0.00264978305773,0.0101201141207,0.0385082542785,0.236819515217
5544,0.315570477575,0.000622807064933,0.074449516608,0.482530695072,0.12682650368
5545,0.381495105493,0.00366764442918,0.0479553590424,0.183785859219,0.383096031817
5546,0.360175158996,0.00154174695674,0.0296192630514,0.446090003867,0.162573827129
5547,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
5548,0.562922817079,0.00163978828996,0.0162136516269,0.243667236927,0.175556506078
5549,0.37835277936,0.00326975714355,0.033565859252,0.200285441209,0.384526163036
5550,0.89182021768,0.000796227987978,0.0037890412354,0.0263783272915,0.0772161858047
5551,0.00518673140397,0.00407616647146,0.148446294492,0.0135158055285,0.828775002104
5552,0.696523833816,0.0020287411598,0.00423660043835,0.113588011035,0.183622813551
5553,0.286022822501,0.0156723149593,0.0472850566018,0.0230429528781,0.627976853059
5554,0.645707764839,0.00382480119353,0.0131667480543,0.0216897441631,0.31561094175
5555,0.711902333326,0.00264978305773,0.0101201141207,0.0385082542785,0.236819515217
5556,0.368735496466,0.0033318366684,0.0502594421903,0.229653281365,0.348019943311
5557,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
5558,0.364350564971,0.00329418382127,0.0496914638402,0.220842153025,0.361821634342
5559,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
5560,0.655478695968,0.00118336035245,0.0106775249291,0.156050418268,0.176610000482
5561,0.00375046357157,0.00749810484935,0.104400908827,0.0160791979462,0.868271324806
5562,0.430211581316,0.00556865075297,0.0414285476824,0.208239182189,0.31455203806
5563,0.666287151324,0.0040679710556,0.0129139119515,0.0443910138799,0.272339951789
5564,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
5565,0.460713249996,0.00140608408205,0.0168130954293,0.335408015578,0.185659554915
5566,0.413386149085,0.00153704633162,0.0464790959381,0.385641837166,0.15295587148
5567,0.00518673140397,0.00407616647146,0.148446294492,0.0135158055285,0.828775002104
5568,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
5569,0.908536707797,0.00217925886365,0.00783941216172,0.00525701775521,0.0761876034229
5570,0.00202540076538,0.0172668956514,0.0283933909129,0.000761647767088,0.951552664903
5571,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
5572,0.388271051208,0.00363634758595,0.0475461450679,0.180719469803,0.379826986335
5573,0.406539987013,0.00147310935853,0.0289947040615,0.407656056274,0.155336143294
5574,0.0457067816826,0.00991804209878,0.0900571404738,0.0375389797797,0.816779055965
5575,0.0581657717677,0.00332082962054,0.120872915585,0.390904449574,0.426736033452
5576,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
5577,0.0581657717677,0.00332082962054,0.120872915585,0.390904449574,0.426736033452
5578,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
5579,0.924950197687,0.00174249684337,0.00268704097314,0.00882328712846,0.0617969773681
5580,0.847570519416,0.00245108167777,0.00570101197691,0.0174596951539,0.126817691775
5581,0.125492550536,0.00101589800014,0.0928947731853,0.680808067895,0.099788710383
5582,0.379052555527,0.0015913515559,0.0469693233196,0.414026830112,0.158359939486
5583,0.355670062568,0.00272958834245,0.0417379151641,0.247342494752,0.352519939174
5584,0.839692545234,0.00240576860336,0.00578860235975,0.0189014208364,0.133211662967
5585,0.00208785908767,0.010991169795,0.0381390872585,0.00363156920034,0.945150314659
5586,0.0041318770638,0.0066607272585,0.1447448995,0.0152096665014,0.829252829676
5587,0.363406488647,0.00165203701332,0.0562538152469,0.414288736372,0.16439892272
5588,0.280525263583,0.00179251877446,0.0555140928041,0.502038400852,0.160129723986
5589,0.326539049097,0.00169738108191,0.0577978344405,0.445054494856,0.168911240524
5590,0.0120548468851,0.00954563035922,0.0934444845495,0.014272935872,0.870682102334
5591,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
5592,0.00319983664785,0.00398467707883,0.33900563763,0.0143452088782,0.639464639765
5593,0.916267728842,0.00351900172731,0.0067515348628,0.00501421975994,0.0684475148079
5594,0.145343800348,0.000948741347464,0.107469340874,0.644219917502,0.102018199928
5595,0.582602150115,0.001970075516,0.02349757008,0.216294076929,0.17563612736
5596,0.0925921551422,0.00339652496647,0.0387874558037,0.207422609986,0.657801254102
5597,0.00496537281842,0.00519999477492,0.151555082336,0.0138354891702,0.824444060901
5598,0.61215077275,0.00205236902122,0.0129261854494,0.0317788995808,0.341091773199
5599,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
5600,0.422804654501,0.00178574723724,0.0476486791901,0.375894755585,0.151866163487
5601,0.00778606115784,0.00509693646863,0.110686649508,0.0118599744508,0.864570378414
5602,0.310988348287,0.00151521731944,0.0238390147251,0.464036704816,0.199620714853
5603,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
5604,0.163410543168,0.00996811752528,0.21411587044,0.0629099893767,0.549595479489
5605,0.343349633655,0.00166405299099,0.0566629735057,0.432728672863,0.165594666985
5606,0.90956268441,0.00160624964432,0.00386485236712,0.00993634295812,0.0750298706203
5607,0.710025253573,0.00219071905538,0.0100475851218,0.0598505398047,0.217885902445
5608,0.425527698526,0.00175693007022,0.0328081580222,0.352236784983,0.187670428399
5609,0.829767636916,0.00183718347398,0.00601873099414,0.0197479223236,0.142628526292
5610,0.859249474043,0.00262670218821,0.00529754941516,0.014983513872,0.117842760481
5611,0.00446637447832,0.0149050904989,0.698281126118,0.0149169717983,0.267430437107
5612,0.0279120694376,0.116190155955,0.027565040161,0.00479666900081,0.823536065446
5613,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
5614,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
5615,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
5616,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
5617,0.0457067816826,0.00991804209878,0.0900571404738,0.0375389797797,0.816779055965
5618,0.89339193698,0.00202054339009,0.00404844392535,0.0098906528157,0.090648422889
5619,0.157319425087,0.0971639721564,0.104804803908,0.0129956525108,0.627716146338
5620,0.296028131482,0.00140147442548,0.0401848340425,0.468545872436,0.193839687614
5621,0.877348511098,0.000720265158432,0.00297572750305,0.0317985912589,0.0871569049818
5622,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
5623,0.0061559456698,0.0101786470931,0.105106725835,0.0134018245272,0.865156856875
5624,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
5625,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
5626,0.340221409931,0.0015745690594,0.0405504301674,0.451618745145,0.166034845697
5627,0.534788584162,0.00173490176101,0.0200632249532,0.257673890071,0.185739399053
5628,0.343349633655,0.00166405299099,0.0566629735057,0.432728672863,0.165594666985
5629,0.580312641236,0.00629206298619,0.0235241915596,0.0261405558079,0.36373054841
5630,0.285178257619,0.00172694604602,0.0404501230079,0.510102074917,0.162542598409
5631,0.128869949271,0.0652334184649,0.0957385342818,0.0130107258349,0.697147372147
5632,0.0668420922114,0.00491076115055,0.11360650377,0.326808111755,0.487832531113
5633,0.363838138171,0.00162138095361,0.0478556519784,0.425336578257,0.161348250641
5634,0.758203727686,0.00259089054782,0.00854369434662,0.0295196099668,0.201142077453
5635,0.0191467728163,0.00996012699179,0.0892690714588,0.0269344324086,0.854689596324
5636,0.0404909996944,0.00248635930236,0.143107074659,0.452467359011,0.361448207333
5637,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
5638,0.37835277936,0.00326975714355,0.033565859252,0.200285441209,0.384526163036
5639,0.284527561868,0.00329205886773,0.0428024291332,0.502214651508,0.167163298622
5640,0.00149932254142,0.00411611951032,0.012408598051,0.00108049561815,0.980895464279
5641,0.266313139765,0.00155763640546,0.0446625063676,0.472028070304,0.215438647157
5642,0.0193352943785,0.112953656881,0.25495986188,0.00861645231102,0.604134734549
5643,0.720949655705,0.00270233210251,0.00978324365128,0.0324825592342,0.234082209307
5644,0.00206723673393,0.0135865956444,0.03776237709,0.000936702726974,0.945647087805
5645,0.00206581430708,0.0156313924242,0.043998760664,0.00101533813392,0.937288694471
5646,0.0289855275591,0.00180985154621,0.1006744584,0.50875264836,0.359777514135
