ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4230,0.871585784959,0.0039766618349,0.0123712855227,0.00265570999211,0.109410557691
4231,0.333747381178,0.00568954384012,0.0576881190409,0.41426052841,0.188614427531
4232,0.324423743469,0.00199079851174,0.0694007978431,0.446138416883,0.158046243293
4233,0.512013719747,0.000434019985037,0.0185751265243,0.265936309782,0.203040823962
4234,0.421896219958,0.00205768744878,0.0145876485797,0.184363869498,0.377094574516
4235,0.00559467332723,0.1097104187,0.344521494841,0.000836322002477,0.539337091129
4236,0.280137985201,0.000779956102466,0.0262350892196,0.474983004083,0.217863965394
4237,0.625043769971,0.000741864524175,0.00368262706994,0.180228718532,0.190303019903
4238,0.512013719747,0.000434019985037,0.0185751265243,0.265936309782,0.203040823962
4239,0.338059918148,0.00189993617225,0.0129000475011,0.280154143361,0.366985954817
4240,0.000283207251098,0.0166880029145,0.0178119159983,0.00559995650854,0.959616917328
4241,0.00663596066524,0.00955699213705,0.0871522567493,0.0297333113766,0.866921479072
4242,0.147168224535,0.00588525894052,0.0791284849042,0.672886031979,0.0949319996407
4243,0.0244403070062,0.00189105377703,0.132758164851,0.425290969502,0.415619504864
4244,0.646858183862,0.000790051686119,0.0059719963859,0.0727954814597,0.273584286606
4245,0.37822411287,0.00035075876455,0.0407939062228,0.418353736133,0.16227748601
4246,0.0969761487656,0.010848838328,0.289464937268,0.0411581796688,0.561551895969
4247,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
4248,0.354839025933,0.000912401646324,0.0573267871364,0.431713631124,0.15520815416
4249,0.00889081910472,0.0146368202175,0.0370773258421,0.0161027232631,0.923292311573
4250,0.472131339875,0.00243443403138,0.0353144169216,0.333169007546,0.156950801625
4251,0.00676684459635,0.0121866371512,0.151523719189,0.0175080932918,0.812014705771
4252,0.0702810453846,0.00274339235783,0.0777120008407,0.338855410953,0.510408150464
4253,0.200450253002,0.0964258895289,0.088757263508,0.00100338596367,0.613363207997
4254,0.891039208475,0.0004311041459,0.0039128096476,0.0115937387758,0.0930231389557
4255,0.35043795772,0.000626446848453,0.0319669854686,0.482376591509,0.134592018454
4256,0.33333650899,0.00256319152217,0.0627378043069,0.429302670255,0.172059824926
4257,0.359202803126,0.000209844046849,0.0438488043724,0.473078828864,0.123659719591
4258,0.929994351357,0.00108272986954,0.00222579326493,0.00328332985598,0.0634137956524
4259,0.426220039942,0.000107165851922,0.0197497660783,0.384396806449,0.169526221678
4260,0.00421592976791,0.00115944808528,0.059191685495,0.00381466508413,0.931618271568
4261,0.597953246569,0.000317366484098,0.00318621767334,0.222281529319,0.176261639955
4262,0.00160198501082,0.0324221441289,0.132612332838,0.0141092817689,0.819254256253
4263,0.505594425009,0.000409855629368,0.00404659655513,0.32105962409,0.168889498716
4264,0.000912586522191,0.0108503268762,0.183384127677,0.00351860933117,0.801334349593
4265,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
4266,0.000493793670782,0.0349032621739,0.0860633669212,0.00199290978098,0.876546667453
4267,0.401357832626,0.00198973478242,0.0414754230495,0.205623173689,0.349553835853
4268,0.442309321039,0.00978653675441,0.148188706872,0.204107592028,0.195607843307
4269,0.0413030971657,0.00421571785968,0.101332786413,0.302720823868,0.550427574694
4270,0.250066060247,0.0183364571375,0.0340882183367,0.00434168027308,0.693167584006
4271,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
4272,0.152077295209,0.00310662401974,0.0899618388704,0.657362795131,0.0974914467707
4273,0.576295962973,0.000310389191261,0.00434634794082,0.206545947408,0.212501352487
4274,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
4275,0.0207791473536,0.00114818434401,0.224966732386,0.539287885194,0.213818050723
4276,0.0134689073597,0.00991676417016,0.113667815181,0.00531350720394,0.857633006085
4277,0.564175071723,0.00176918545949,0.027169675736,0.246743580276,0.160142486806
4278,0.406034495931,0.00811455154008,0.0300513850433,0.241252703079,0.314546864406
4279,0.218634263328,0.00818065830894,0.0609533872147,0.545630083316,0.166601607833
4280,0.00212669528313,0.0401261732442,0.164914759308,0.00734848349111,0.785483888673
4281,0.00276324123104,0.0207021485368,0.165036102296,0.00555431465224,0.805944193284
4282,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
4283,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
4284,0.123704296614,0.00306963223939,0.0229859470632,0.116397419335,0.733842704748
4285,0.293259469114,0.00272861911612,0.0241969816872,0.508742896806,0.171072033277
4286,0.0229609452909,0.00159431664691,0.180958587591,0.505653000205,0.288833150267
4287,0.891373402409,0.000111629979012,0.000607058800757,0.0442715118204,0.063636396991
4288,0.583027099798,0.00177608642238,0.0129970686989,0.250332755786,0.151866989295
4289,0.35043795772,0.000626446848453,0.0319669854686,0.482376591509,0.134592018454
4290,0.218634263328,0.00818065830894,0.0609533872147,0.545630083316,0.166601607833
4291,0.478252280734,0.000925741767935,0.0349498725979,0.300149406764,0.185722698136
4292,0.433024572337,0.00111676271203,0.0325992476598,0.383006345076,0.150253072215
4293,0.00324801911389,0.0453693205542,0.0658333331098,0.0281389393316,0.857410387891
4294,0.000160021071567,0.00625183775352,0.0175105060785,0.00138692010585,0.974690714991
4295,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
4296,0.145985986156,0.00344664400103,0.0198656665385,0.0852632501902,0.745438453114
4297,0.321855716696,0.000392980481055,0.0346604423737,0.47386175882,0.16922910163
4298,0.869656775394,0.00382529230081,0.00130821508786,0.00991986546442,0.115289851753
4299,0.849299993689,0.000444708056804,0.00251825568638,0.0297251035496,0.118011939018
4300,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
4301,0.736820979393,0.00117832748965,0.00200789536394,0.0321003675169,0.227892430236
4302,0.33270016243,0.000802260001817,0.0119219622841,0.14644131196,0.508134303325
4303,0.187628397306,0.0405148663119,0.0636217313459,0.000986649254474,0.707248355782
4304,0.012161745554,0.0184171227128,0.509046803753,0.0474558981516,0.412918429828
4305,0.00113299325853,0.0104729047812,0.130219301914,0.00748338835866,0.850691411688
4306,0.376456235223,0.00228288345659,0.0446110281804,0.27233910793,0.304310745211
4307,0.274402039632,0.00168556353991,0.0419891138853,0.534150960788,0.147772322155
4308,0.512013719747,0.000434019985037,0.0185751265243,0.265936309782,0.203040823962
4309,0.704439510905,0.00119201044571,0.0110402831789,0.0359890076561,0.247339187815
4310,0.32619352163,0.000630356334759,0.0351181228456,0.439871846561,0.198186152629
4311,0.0613840434453,0.00187129383324,0.0331873962783,0.286720103401,0.616837163042
4312,0.317223986518,0.000860877651336,0.0257280042862,0.440809107673,0.215378023871
4313,0.512013719747,0.000434019985037,0.0185751265243,0.265936309782,0.203040823962
4314,0.558172280066,0.00343460926021,0.00614954626282,0.0998371228923,0.332406441519
4315,0.0300135902881,0.00355792806955,0.134854063242,0.443060056941,0.388514361459
4316,0.869656775394,0.00382529230081,0.00130821508786,0.00991986546442,0.115289851753
4317,0.00179049505337,0.0457046657206,0.258352005888,0.00867854098185,0.685474292356
4318,0.956765595319,0.000538179530822,0.00259972424649,0.00201246708442,0.0380840338193
4319,0.0140697794512,0.0186106546914,0.0935230657448,0.00091793365393,0.872878566459
4320,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
4321,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
4322,0.483870453817,0.00758142994852,0.108758811887,0.17340925914,0.226380045208
4323,0.869656775394,0.00382529230081,0.00130821508786,0.00991986546442,0.115289851753
4324,0.33333650899,0.00256319152217,0.0627378043069,0.429302670255,0.172059824926
4325,0.338059918148,0.00189993617225,0.0129000475011,0.280154143361,0.366985954817
4326,0.000237328366079,0.0248503420606,0.0347285427637,0.0010677317716,0.939116055038
4327,0.483046128513,0.00769554437447,0.153221080025,0.214850563442,0.141186683646
4328,0.000964522903842,0.0186630661134,0.0891874473447,0.00521361326506,0.885971350373
4329,0.0574916917524,0.0025325423621,0.101358678685,0.460138152688,0.378478934513
4330,0.698406929278,0.00246588819159,0.00976962506303,0.0431955803009,0.246161977167
4331,0.426220039942,0.000107165851922,0.0197497660783,0.384396806449,0.169526221678
4332,0.442309321039,0.00978653675441,0.148188706872,0.204107592028,0.195607843307
4333,0.861873891442,8.72429434963e-05,0.000981461346374,0.0752875006336,0.061769903635
4334,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
4335,0.201074096776,0.0108692197759,0.104049400248,0.526237488643,0.157769794558
4336,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
4337,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
4338,0.37822411287,0.00035075876455,0.0407939062228,0.418353736133,0.16227748601
4339,0.33333650899,0.00256319152217,0.0627378043069,0.429302670255,0.172059824926
4340,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
4341,0.697958486194,0.000891581315079,0.00259983991772,0.0334228059202,0.265127286653
4342,0.00107036663981,0.00267925709121,0.0956148865099,0.0041640764704,0.896471413289
4343,0.393271693644,0.0483496575296,0.0192692239943,0.00181962915886,0.537289795674
4344,0.0249983582633,0.0452845272682,0.0295141810662,0.00229465040516,0.897908282997
4345,0.179804374961,0.00723852159251,0.505812548405,0.0549469944534,0.252197560587
4346,0.211718330333,0.00113535411517,0.0225507968002,0.54826309815,0.216332420602
4347,0.485189062204,0.0401746033024,0.0439329230819,0.00202896116066,0.428674450251
4348,0.835950150496,0.00188683841099,0.00131243762682,0.0142743857999,0.146576187666
4349,0.00113299325853,0.0104729047812,0.130219301914,0.00748338835866,0.850691411688
4350,0.00111235419119,0.00780199712966,0.0347762930356,0.0692448905643,0.887064465079
4351,0.432940226642,0.000879356671578,0.0438458113316,0.350737346867,0.171597258488
4352,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
4353,0.35043795772,0.000626446848453,0.0319669854686,0.482376591509,0.134592018454
4354,0.000570101981993,0.0489978998342,0.0226729710925,0.0764303646353,0.851328662456
4355,0.594670142446,0.00173726037031,0.0147026164888,0.188793967023,0.200096013672
4356,0.000421379001515,0.0201156698421,0.0298771660927,0.0882150662779,0.861370718786
4357,0.898839455695,0.000619525077473,0.00115280568176,0.00671763540687,0.0926705781389
4358,0.368386883448,0.00339633480949,0.0265501706936,0.161702168515,0.439964442534
4359,0.631400949967,0.00107254136304,0.0035628365333,0.102189103734,0.261774568402
4360,0.33333650899,0.00256319152217,0.0627378043069,0.429302670255,0.172059824926
4361,0.324423743469,0.00199079851174,0.0694007978431,0.446138416883,0.158046243293
4362,0.104579872943,0.0194187066496,0.0682590467897,0.0598348721891,0.747907501428
4363,0.0574916917524,0.0025325423621,0.101358678685,0.460138152688,0.378478934513
4364,0.377361567046,0.000767469979706,0.0372544857144,0.405752865135,0.178863612124
4365,0.884663346792,0.000357955672401,0.00142333795799,0.00425804708595,0.109297312492
4366,0.145355636912,0.0197132518068,0.357928826489,0.0598505623165,0.417151722475
4367,0.126629500813,0.095713818609,0.0757457955223,0.000741171374018,0.701169713682
4368,0.576295962973,0.000310389191261,0.00434634794082,0.206545947408,0.212501352487
4369,0.404882977192,0.00138348351462,0.0127009229128,0.0321463160681,0.548886300312
4370,0.245097760566,0.0354342760598,0.0736203469448,0.000898648600219,0.644948967829
4371,0.00295545829494,0.00144264844538,0.0630607166568,0.00887741225155,0.923663764351
4372,0.884278952441,0.000349933953725,0.0034484876754,0.00495700413415,0.106965621796
4373,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
4374,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
4375,0.699665628816,0.0015647563726,0.00402721529609,0.0610578631893,0.233684536326
4376,0.433024572337,0.00111676271203,0.0325992476598,0.383006345076,0.150253072215
4377,0.707446915724,0.000592741251808,0.00237662536021,0.0787214821355,0.210862235528
4378,0.257270223081,0.0016237367195,0.0344240767657,0.508690504833,0.197991458601
4379,0.00107036663981,0.00267925709121,0.0956148865099,0.0041640764704,0.896471413289
4380,0.522247953454,0.000505979245545,0.0151926760348,0.109737594823,0.352315796443
4381,0.274402039632,0.00168556353991,0.0419891138853,0.534150960788,0.147772322155
4382,0.408995901302,0.00766700160447,0.140683510489,0.254882931402,0.187770655201
4383,0.285412963315,0.00314853156199,0.0410426265772,0.526644261731,0.143751616814
4384,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
4385,0.673194125511,0.0019792006455,0.00324188607512,0.0982226683419,0.223362119427
4386,0.00174581841943,0.00334553454495,0.295497692411,0.00983974355906,0.689571211066
4387,0.37822411287,0.00035075876455,0.0407939062228,0.418353736133,0.16227748601
4388,0.123704296614,0.00306963223939,0.0229859470632,0.116397419335,0.733842704748
4389,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
4390,0.303288231175,0.00087169334557,0.0264454362439,0.419164714746,0.25022992449
4391,0.00111480924732,0.00758090455971,0.199534186167,0.00858016186578,0.78318993816
4392,0.3721840993,0.00235400768853,0.0447891703056,0.272051491962,0.308621230744
4393,0.733096367887,0.00151815557442,0.00275817369176,0.023838506798,0.238788796049
4394,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
4395,0.000144257525853,0.0252927501155,0.0311618856143,0.00657311954921,0.936827987195
4396,0.000144257525853,0.0252927501155,0.0311618856143,0.00657311954921,0.936827987195
4397,0.627470918639,0.00025330189063,0.0052470820971,0.133098640523,0.23393005685
4398,0.65807556426,0.000174243465799,0.0033951216108,0.0997288866418,0.238626184021
4399,0.282088745853,0.000650166773461,0.0300855427649,0.459904299795,0.227271244814
4400,0.0454417694118,0.0108823346988,0.123708041985,0.340075154332,0.479892699572
4401,0.33333650899,0.00256319152217,0.0627378043069,0.429302670255,0.172059824926
4402,0.000467584995872,0.03882935019,0.0375887687267,0.00172158161667,0.921392714471
4403,0.000261135686514,0.046516448856,0.0341499701387,0.00167113227996,0.917401313039
4404,0.33333650899,0.00256319152217,0.0627378043069,0.429302670255,0.172059824926
4405,0.000467584995872,0.03882935019,0.0375887687267,0.00172158161667,0.921392714471
4406,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
4407,0.00717650293747,0.0185954940591,0.105243853089,0.0227294365031,0.846254713412
4408,0.00221151794324,0.0125648810295,0.427081503931,0.00802126603953,0.550120831057
4409,0.00014027176972,0.0381336077077,0.0338257152277,0.00171657688245,0.926183828412
4410,0.299611047829,0.00340287760429,0.0501578295305,0.514697587398,0.132130657638
4411,0.607527956606,0.000204658268716,0.00342947398165,0.151914205971,0.236923705173
4412,0.405765960733,0.00143136816449,0.00746527354578,0.112281359443,0.473056038113
4413,0.3825203119,0.00131042610972,0.0395904138861,0.224848112428,0.351730735676
4414,0.00036056432494,0.0336847009097,0.0847705438032,0.00115628795357,0.880027903009
4415,0.705632977904,0.00265224726942,0.0115773805546,0.0394711717964,0.240666222476
4416,0.458285604596,0.00164446685171,0.0154030359295,0.314839908944,0.209826983678
4417,0.0574916917524,0.0025325423621,0.101358678685,0.460138152688,0.378478934513
4418,0.572056148458,0.00102842828382,0.00902424171726,0.0219638475134,0.395927334028
4419,0.861731181231,0.000255651581135,0.000707339885571,0.0204267182503,0.116879109052
4420,0.00137803692308,0.00942073009206,0.238078346381,0.0133024369803,0.737820449624
4421,0.33333650899,0.00256319152217,0.0627378043069,0.429302670255,0.172059824926
4422,0.884663346792,0.000357955672401,0.00142333795799,0.00425804708595,0.109297312492
4423,0.000160021071567,0.00625183775352,0.0175105060785,0.00138692010585,0.974690714991
4424,0.112683034528,0.0112543379424,0.24772507708,0.0461029267504,0.582234623698
4425,0.26157470266,0.000745282024918,0.0330197833265,0.492758609626,0.211901622362
4426,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
4427,0.00626251913381,0.00874402726899,0.135379414429,0.0331495098075,0.816464529361
4428,0.0102495050354,0.0140383675367,0.219501431286,0.0564241371287,0.699786559013
4429,0.000261135686514,0.046516448856,0.0341499701387,0.00167113227996,0.917401313039
4430,0.898409608359,0.000230708367508,0.000806363371342,0.0337127718025,0.0668405480993
4431,0.000467584995872,0.03882935019,0.0375887687267,0.00172158161667,0.921392714471
4432,0.433024572337,0.00111676271203,0.0325992476598,0.383006345076,0.150253072215
4433,0.766034065916,0.000521596816903,0.000795374012967,0.0689792754533,0.163669687801
4434,0.310238038093,0.00201187359361,0.022190709953,0.505151000975,0.160408377386
4435,0.882853628157,0.00419251322748,0.00525732670378,0.00211826684655,0.105578265065
4436,0.583027099798,0.00177608642238,0.0129970686989,0.250332755786,0.151866989295
4437,0.869656775394,0.00382529230081,0.00130821508786,0.00991986546442,0.115289851753
4438,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
4439,0.861873891442,8.72429434963e-05,0.000981461346374,0.0752875006336,0.061769903635
4440,0.357112118571,0.00149566814538,0.0429916415892,0.289818085873,0.308582485822
4441,0.000218033151364,0.0349846618418,0.0322521994071,0.0014693740047,0.931075731595
4442,0.631173822906,0.000309088046468,0.00450161416796,0.149009316996,0.215006157884
4443,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
4444,0.20146429918,0.00922985653831,0.430437733172,0.073178375133,0.285689735976
4445,0.406034495931,0.00811455154008,0.0300513850433,0.241252703079,0.314546864406
4446,0.0131844874108,0.00842071003595,0.0924341091033,0.0031546207131,0.882806072737
4447,0.274402039632,0.00168556353991,0.0419891138853,0.534150960788,0.147772322155
4448,0.3721840993,0.00235400768853,0.0447891703056,0.272051491962,0.308621230744
4449,0.126629500813,0.095713818609,0.0757457955223,0.000741171374018,0.701169713682
4450,0.0229609452909,0.00159431664691,0.180958587591,0.505653000205,0.288833150267
4451,0.290410579066,0.00194855906981,0.0218983795568,0.518046481005,0.167696001302
4452,0.885311137044,0.000286242010029,0.000600010763814,0.0124731944034,0.101329415779
4453,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
4454,0.512013719747,0.000434019985037,0.0185751265243,0.265936309782,0.203040823962
4455,0.367702575989,0.00223547387383,0.0252371137794,0.250197272275,0.354627564083
4456,0.627470918639,0.00025330189063,0.0052470820971,0.133098640523,0.23393005685
4457,0.128530359741,0.00429399841663,0.131881066236,0.639563635827,0.0957309397798
4458,0.0453918224022,0.00267916512997,0.150126910954,0.0931896398228,0.708612461691
4459,0.721555882324,0.000169573177279,0.00428222216589,0.0968242965966,0.177168025736
4460,0.000216955612709,0.0314636620996,0.0177706677256,0.00161759931666,0.948931115245
4461,0.0537028330027,0.0104388235128,0.740793986325,0.0391968377339,0.155867519425
4462,0.580315873105,0.0123445918474,0.0997044061127,0.140689484359,0.166945644576
4463,0.432940226642,0.000879356671578,0.0438458113316,0.350737346867,0.171597258488
4464,0.00223132306128,0.0399187465546,0.279751344246,0.017078727804,0.661019858334
4465,0.892091915358,0.000875986824105,0.000950729911204,0.00660858097058,0.0994727869362
4466,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
4467,0.485189062204,0.0401746033024,0.0439329230819,0.00202896116066,0.428674450251
4468,0.432940226642,0.000879356671578,0.0438458113316,0.350737346867,0.171597258488
4469,0.00123373419247,0.00678025379801,0.118787727743,0.0146571930621,0.858541091205
4470,0.432940226642,0.000879356671578,0.0438458113316,0.350737346867,0.171597258488
4471,0.000964522903842,0.0186630661134,0.0891874473447,0.00521361326506,0.885971350373
4472,0.861731181231,0.000255651581135,0.000707339885571,0.0204267182503,0.116879109052
4473,0.599685075462,0.00653979840496,0.0131561788157,0.180442138669,0.200176808648
4474,0.0379662198233,0.00515011602697,0.136305606354,0.352873493604,0.467704564192
4475,0.293259469114,0.00272861911612,0.0241969816872,0.508742896806,0.171072033277
4476,0.0316204832303,0.00202869992752,0.152503543933,0.392329207042,0.421518065868
4477,0.366387138408,0.00164669343678,0.039391944554,0.426895677856,0.165678545745
4478,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
4479,0.535512391041,0.000829818695603,0.0112517271295,0.295605010487,0.156801052647
4480,0.00574234677618,0.00578559840831,0.0890972229092,0.017355910725,0.882018921181
4481,0.000493793670782,0.0349032621739,0.0860633669212,0.00199290978098,0.876546667453
4482,0.000174665059688,0.00369237005409,0.00830920616099,0.000714086302474,0.987109672423
4483,0.324423743469,0.00199079851174,0.0694007978431,0.446138416883,0.158046243293
4484,0.452393402684,0.011778404012,0.100141931436,0.0476645092509,0.388021752617
4485,0.0574916917524,0.0025325423621,0.101358678685,0.460138152688,0.378478934513
4486,0.408995901302,0.00766700160447,0.140683510489,0.254882931402,0.187770655201
4487,0.857813826856,0.00150510849616,0.00174738424244,0.0117542966776,0.127179383727
4488,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
4489,0.766034065916,0.000521596816903,0.000795374012967,0.0689792754533,0.163669687801
4490,0.591842162713,0.00292525345195,0.0041096246261,0.138344101556,0.262778857652
4491,0.898839455695,0.000619525077473,0.00115280568176,0.00671763540687,0.0926705781389
4492,0.607527956606,0.000204658268716,0.00342947398165,0.151914205971,0.236923705173
4493,0.583027099798,0.00177608642238,0.0129970686989,0.250332755786,0.151866989295
4494,0.616487842511,0.000374940576075,0.0209979226155,0.212661036107,0.14947825819
4495,0.00559467332723,0.1097104187,0.344521494841,0.000836322002477,0.539337091129
4496,0.79848834367,0.00223946202215,0.00493141741124,0.0224846901624,0.171856086734
4497,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
4498,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
4499,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
4500,0.000144257525853,0.0252927501155,0.0311618856143,0.00657311954921,0.936827987195
4501,0.432940226642,0.000879356671578,0.0438458113316,0.350737346867,0.171597258488
4502,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
4503,0.299685337642,0.00388120043548,0.0476165300347,0.463272217275,0.185544714613
4504,0.162988375989,0.00579724501012,0.077753081165,0.651505133634,0.101956164202
4505,0.53707090748,0.00528012034836,0.0637302186518,0.0539151032144,0.340003650305
4506,0.629988323908,0.000452441643106,0.00770986330728,0.175688118109,0.186161253033
4507,0.00113299325853,0.0104729047812,0.130219301914,0.00748338835866,0.850691411688
4508,0.0231629263467,0.00164229472271,0.146794726042,0.467031239741,0.361368813148
4509,0.301961907824,0.00205939297684,0.0329801215459,0.490848684679,0.172149892974
4510,7.64576568391e-05,0.00697820622476,0.0156496394623,0.000590405141272,0.976705291515
4511,0.898839455695,0.000619525077473,0.00115280568176,0.00671763540687,0.0926705781389
4512,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
4513,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
4514,0.000237328366079,0.0248503420606,0.0347285427637,0.0010677317716,0.939116055038
4515,0.517342361378,0.0116372903557,0.0348338933807,0.00162442632067,0.434562028565
4516,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
4517,0.0239073202299,0.00246506375279,0.109014448599,0.475355417613,0.389257749805
4518,0.0347549964884,0.00277145457446,0.174968622386,0.484719504291,0.30278542226
4519,0.258666005745,0.00173293190317,0.0376987282699,0.537587134389,0.164315199693
4520,0.895036935008,0.000615898015831,0.00069946029376,0.0071752462881,0.0964724603944
4521,0.375006906776,0.00298840960038,0.0517456231752,0.223221130558,0.347037929891
4522,0.705632977904,0.00265224726942,0.0115773805546,0.0394711717964,0.240666222476
4523,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
4524,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
4525,0.357980407842,0.00413838755509,0.118902858951,0.0516047534986,0.467373592154
4526,0.0444440926759,0.0151110867623,0.0897540104646,0.454724215998,0.395966594099
4527,0.351115153975,0.00169131740036,0.0243670457048,0.225130564417,0.397695918503
4528,0.898115250329,0.00326896365851,0.000708948968518,0.0089296256767,0.0889772113669
4529,0.599685075462,0.00653979840496,0.0131561788157,0.180442138669,0.200176808648
4530,0.725353128287,0.000895883043117,0.0027236281598,0.0468230350502,0.224204325459
4531,0.321855716696,0.000392980481055,0.0346604423737,0.47386175882,0.16922910163
4532,0.435168467174,0.000799732605873,0.00572382680829,0.0265371123222,0.531770861089
4533,0.877268754118,0.000374144616437,0.000814338318242,0.010987531732,0.110555231216
4534,0.00107036663981,0.00267925709121,0.0956148865099,0.0041640764704,0.896471413289
4535,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
4536,0.310105372723,0.00302162904821,0.0237922782956,0.500736084178,0.162344635756
4537,0.256716431214,0.00450711851001,0.0823752719032,0.522215173865,0.134186004508
4538,0.666689600487,0.00225908429009,0.00377609416442,0.103988982791,0.223286238268
4539,0.310238038093,0.00201187359361,0.022190709953,0.505151000975,0.160408377386
4540,0.929994351357,0.00108272986954,0.00222579326493,0.00328332985598,0.0634137956524
4541,0.535512391041,0.000829818695603,0.0112517271295,0.295605010487,0.156801052647
4542,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
4543,0.767764935921,0.00497461118091,0.00297515052386,0.0127951934838,0.21149010889
4544,0.458644409587,0.000527024712861,0.0173647817419,0.317576817558,0.2058869664
4545,0.242389845027,0.00238255447975,0.0315893626433,0.498429805614,0.225208432236
4546,0.000250784101216,0.0143007823893,0.0133782549791,0.0729151094177,0.899155069113
4547,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
4548,0.956765595319,0.000538179530822,0.00259972424649,0.00201246708442,0.0380840338193
4549,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
4550,0.256716431214,0.00450711851001,0.0823752719032,0.522215173865,0.134186004508
4551,0.0225059666598,0.00201621118682,0.270494227453,0.495771384325,0.209212210375
4552,0.310105372723,0.00302162904821,0.0237922782956,0.500736084178,0.162344635756
4553,0.000261135686514,0.046516448856,0.0341499701387,0.00167113227996,0.917401313039
4554,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
4555,0.00480111885864,0.00129031553282,0.065829595675,0.0022453490212,0.925833620912
4556,0.271232579211,0.00138157745531,0.0196257325428,0.532039879362,0.175720231429
4557,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
4558,0.200450253002,0.0964258895289,0.088757263508,0.00100338596367,0.613363207997
4559,0.37822411287,0.00035075876455,0.0407939062228,0.418353736133,0.16227748601
4560,0.0444440926759,0.0151110867623,0.0897540104646,0.454724215998,0.395966594099
4561,0.37822411287,0.00035075876455,0.0407939062228,0.418353736133,0.16227748601
4562,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
4563,0.379643670566,0.00090191726935,0.0256999516511,0.447430906825,0.146323553689
4564,0.324423743469,0.00199079851174,0.0694007978431,0.446138416883,0.158046243293
4565,0.369715655871,0.00103297561643,0.0774481940265,0.426502376926,0.125300797561
4566,0.458644409587,0.000527024712861,0.0173647817419,0.317576817558,0.2058869664
4567,0.763900045336,0.00138761304577,0.00489764114118,0.0117603738759,0.218054326601
4568,0.782014509108,0.000281353334673,0.00331080350859,0.0256117602302,0.188781573818
4569,0.533531151318,0.000155562997978,0.00816745350385,0.219052529276,0.239093302904
4570,0.861873891442,8.72429434963e-05,0.000981461346374,0.0752875006336,0.061769903635
4571,0.891039208475,0.0004311041459,0.0039128096476,0.0115937387758,0.0930231389557
4572,0.387300322248,0.00737504524437,0.0398746819839,0.440747892655,0.124702057868
4573,0.718078216673,0.000418552068985,0.0024929064006,0.0984173931344,0.180592931723
